============================= test session starts ==============================
platform darwin -- Python 3.13.9, pytest-8.4.1, pluggy-1.6.0 -- /Users/yuyamukai/Eureka/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/yuyamukai/Eureka
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, timeout-2.4.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1605 items / 1 skipped

tests/integration/test_real_api.py::test_basic_workflow PASSED           [  0%]
tests/integration/test_real_api.py::test_enhanced_reasoning PASSED       [  0%]
tests/integration/test_real_api.py::test_parallel_processing PASSED      [  0%]
tests/integration/test_real_api.py::test_structured_output PASSED        [  0%]
tests/integration/test_real_api.py::test_batch_processing PASSED         [  0%]
tests/integration/test_real_api.py::test_reevaluation_context PASSED     [  0%]
tests/integration/test_real_api.py::test_error_handling PASSED           [  0%]
tests/test_additional_optimizations.py::TestDisplayNames::test_multidimensional_analysis_display_name PASSED [  0%]
tests/test_additional_optimizations.py::TestDisplayNames::test_enhanced_reasoning_display_name PASSED [  0%]
tests/test_additional_optimizations.py::TestEvaluationFeedbackQuality::test_critic_system_instruction_is_detailed PASSED [  0%]
tests/test_additional_optimizations.py::TestEvaluationFeedbackQuality::test_evaluation_prompt_asks_for_detail PASSED [  0%]
tests/test_additional_optimizations.py::TestBatchMultiDimensionalEvaluation::test_multi_dimensional_eval_batches_all_ideas PASSED [  0%]
tests/test_additional_optimizations.py::TestDynamicIdeaGeneration::test_generate_more_ideas_for_more_candidates PASSED [  0%]
tests/test_additional_optimizations.py::TestDynamicIdeaGeneration::test_coordinator_uses_dynamic_idea_count PASSED [  0%]
tests/test_advocate_batch.py::TestAdvocateBatch::test_advocate_ideas_batch_single PASSED [  0%]
tests/test_advocate_batch.py::TestAdvocateBatch::test_advocate_ideas_batch_multiple PASSED [  0%]
tests/test_advocate_batch.py::TestAdvocateBatch::test_advocate_ideas_batch_empty_list PASSED [  1%]
tests/test_advocate_batch.py::TestAdvocateBatch::test_advocate_ideas_batch_invalid_json PASSED [  1%]
tests/test_advocate_batch.py::TestAdvocateBatch::test_advocate_ideas_batch_api_error PASSED [  1%]
tests/test_advocate_batch.py::TestAdvocateBatch::test_advocate_ideas_batch_formatted_output PASSED [  1%]
tests/test_advocate_batch.py::TestAdvocateBatch::test_advocate_ideas_batch_mock_mode PASSED [  1%]
tests/test_advocate_batch.py::TestAdvocateBatch::test_advocate_ideas_batch_no_client PASSED [  1%]
tests/test_advocate_router.py::TestAdvocateRouterIntegration::test_advocate_idea_uses_router_when_configured PASSED [  1%]
tests/test_advocate_router.py::TestAdvocateRouterIntegration::test_advocate_idea_respects_use_router_false PASSED [  1%]
tests/test_advocate_router.py::TestAdvocateRouterIntegration::test_advocate_idea_falls_back_on_router_failure PASSED [  1%]
tests/test_advocate_router.py::TestAdvocateRouterIntegration::test_advocate_idea_skips_router_when_structured_output_false PASSED [  1%]
tests/test_advocate_router.py::TestAdvocateRouterIntegration::test_advocate_ideas_batch_returns_results FAILED [  1%]
tests/test_advocate_router.py::TestAdvocateRouterIntegration::test_advocate_preserves_backward_compatibility PASSED [  1%]
tests/test_advocate_router.py::TestAdvocateRouterConfiguration::test_should_use_router_with_provider_env_var PASSED [  1%]
tests/test_advocate_router.py::TestAdvocateRouterConfiguration::test_should_use_router_true_by_default_when_available PASSED [  1%]
